sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Capricorn,Virgo,Taurus,9,12,4,1,5,1,New Moon,0,0,0,0,1,0
Capricorn,Aries,Aries,6,5,10,8,5,5,Waxing,0,0,0,0,0,0
Leo,Cancer,Capricorn,6,2,2,10,4,7,New Moon,0,0,0,0,0,0
Aries,Libra,Libra,6,9,5,12,3,4,Waxing,0,0,0,0,0,0
Aries,Taurus,Scorpio,5,5,1,9,3,10,Waning,0,0,1,0,0,0
Gemini,Taurus,Libra,3,9,12,1,11,12,Waxing,0,0,0,0,0,0
Scorpio,Libra,Pisces,5,7,11,3,6,12,Full Moon,0,0,0,0,0,1
Scorpio,Virgo,Sagittarius,1,6,10,6,6,10,Waxing,1,0,0,0,0,0
Capricorn,Cancer,Virgo,6,11,6,2,12,7,Waxing,1,1,0,0,0,0
Libra,Scorpio,Sagittarius,1,5,12,4,2,6,New Moon,1,0,0,0,0,0
Cancer,Libra,Gemini,12,10,4,4,10,7,Waning,0,0,0,0,0,0
Aquarius,Leo,Gemini,4,10,9,9,12,6,Waxing,0,0,0,0,1,0
Capricorn,Taurus,Virgo,2,1,12,12,3,2,Waning,0,0,0,0,0,0
Aquarius,Capricorn,Aries,12,4,12,3,4,11,Waning,0,1,0,0,0,0
Scorpio,Gemini,Capricorn,6,4,1,8,5,3,Waning,1,0,0,0,1,0
Taurus,Virgo,Virgo,1,7,12,12,5,3,Waxing,0,0,0,0,0,0
Aries,Libra,Taurus,2,7,9,8,5,3,Waxing,1,0,0,0,0,0
Gemini,Aries,Scorpio,11,5,1,12,3,8,Waxing,0,0,0,0,0,0
Sagittarius,Cancer,Virgo,6,8,9,11,10,7,Waxing,0,0,0,0,0,0
Scorpio,Aries,Cancer,2,9,5,4,11,4,Waning,0,0,0,0,0,0
Taurus,Sagittarius,Scorpio,2,8,12,11,7,10,New Moon,0,0,0,0,0,0
Aries,Gemini,Aquarius,9,8,8,10,11,11,Waning,1,0,0,0,0,0
Scorpio,Capricorn,Sagittarius,6,7,3,12,5,4,Waning,0,0,0,0,0,0
Pisces,Aries,Aquarius,2,8,10,9,7,7,Full Moon,0,0,0,0,0,1
Leo,Aries,Scorpio,6,3,6,6,8,7,Full Moon,1,1,0,0,0,1
Taurus,Virgo,Cancer,1,1,10,7,3,3,Full Moon,0,0,1,0,0,1
Aquarius,Leo,Virgo,11,11,10,1,3,9,Full Moon,0,0,1,0,0,1
Virgo,Gemini,Aries,8,2,2,1,8,9,Full Moon,0,0,0,0,0,1
Aries,Libra,Pisces,7,12,12,5,1,9,Full Moon,0,0,0,0,1,1
Gemini,Gemini,Virgo,5,8,8,2,1,7,New Moon,0,0,0,0,0,0
Libra,Leo,Leo,3,11,2,5,11,8,New Moon,0,0,0,0,0,0
Virgo,Gemini,Scorpio,11,12,10,2,9,4,Full Moon,1,0,0,0,0,1
Libra,Aries,Cancer,3,10,11,1,12,10,Full Moon,0,0,0,0,0,1
Capricorn,Capricorn,Capricorn,4,5,3,8,3,7,Full Moon,0,0,0,0,0,1
Libra,Gemini,Capricorn,6,3,12,6,7,6,Waning,0,0,0,0,0,0
Capricorn,Scorpio,Taurus,5,10,2,3,10,3,Full Moon,0,0,0,0,0,1
Capricorn,Taurus,Pisces,4,1,10,2,2,7,Waxing,1,0,0,0,0,0
Leo,Leo,Leo,8,8,12,7,9,4,New Moon,0,0,1,0,0,0
Capricorn,Virgo,Gemini,2,2,2,4,7,10,Waning,1,1,1,0,0,0
Scorpio,Pisces,Sagittarius,1,2,8,10,9,9,Waning,0,0,0,0,0,0
Aries,Sagittarius,Pisces,10,1,1,8,8,5,Waxing,0,0,0,0,0,0
Virgo,Aquarius,Cancer,1,4,4,8,6,4,New Moon,0,0,0,0,0,0
Virgo,Scorpio,Pisces,1,6,5,10,12,8,Waxing,0,0,0,0,0,0
Scorpio,Gemini,Aquarius,12,8,2,6,11,6,New Moon,0,0,0,0,0,0
Pisces,Sagittarius,Gemini,8,9,5,7,3,4,New Moon,0,0,0,0,0,0
Pisces,Aquarius,Leo,12,8,7,9,1,5,Waning,0,0,0,0,1,0
Capricorn,Scorpio,Pisces,6,2,5,4,9,4,Full Moon,0,0,0,0,0,1
Cancer,Virgo,Virgo,6,7,6,7,6,7,Waxing,0,1,0,0,0,0
Sagittarius,Gemini,Leo,7,5,4,3,5,6,Waxing,1,0,0,0,0,0
Scorpio,Aries,Capricorn,6,7,5,5,3,4,Waning,0,0,0,0,0,0
Taurus,Leo,Libra,1,5,12,3,11,11,Full Moon,0,0,0,0,0,1
Cancer,Cancer,Cancer,12,8,6,8,5,8,Full Moon,1,0,0,0,0,1
Virgo,Aries,Aquarius,6,7,5,2,4,11,Full Moon,0,0,0,0,0,1
Aries,Aries,Scorpio,12,5,2,5,3,5,Waxing,0,0,0,0,0,0
Taurus,Aquarius,Taurus,4,6,11,4,4,5,Full Moon,0,0,0,0,0,1
Taurus,Aries,Sagittarius,4,10,10,12,1,12,Waning,1,0,0,0,0,0
Scorpio,Scorpio,Pisces,11,7,3,8,5,5,Full Moon,0,0,0,0,0,1
Scorpio,Cancer,Scorpio,3,12,11,2,1,9,Full Moon,0,0,0,0,0,1
Aquarius,Gemini,Virgo,10,5,4,8,6,8,Full Moon,0,0,0,0,0,1
Capricorn,Scorpio,Capricorn,6,3,7,5,3,1,Waning,0,0,0,0,0,0
Scorpio,Capricorn,Capricorn,9,11,7,11,6,3,Waxing,0,0,0,0,0,0
Scorpio,Capricorn,Gemini,8,12,3,12,1,5,Full Moon,0,0,0,0,1,1
Cancer,Gemini,Sagittarius,3,2,6,5,1,5,New Moon,0,0,0,0,0,0
Scorpio,Aquarius,Virgo,3,4,1,6,11,8,Waxing,0,0,0,0,0,0
Leo,Scorpio,Aries,4,3,10,9,4,7,Waning,1,0,0,0,0,0
Libra,Cancer,Sagittarius,10,9,3,3,5,2,New Moon,1,0,0,0,0,0
Gemini,Leo,Pisces,2,9,7,3,4,9,Full Moon,0,0,0,0,1,1
Cancer,Cancer,Libra,7,6,5,6,6,11,Waxing,0,0,0,0,0,0
Virgo,Aries,Cancer,9,9,10,10,5,12,Waning,0,0,1,0,0,0
Taurus,Virgo,Aquarius,1,4,12,8,7,6,Full Moon,1,0,0,0,0,1
Virgo,Cancer,Pisces,7,6,12,6,4,2,Waning,0,0,0,0,1,0
Virgo,Sagittarius,Sagittarius,5,3,9,2,8,7,New Moon,0,0,0,0,0,0
Virgo,Cancer,Gemini,3,8,11,8,7,1,Waning,0,0,0,0,0,0
Libra,Virgo,Leo,3,9,9,12,4,3,Full Moon,0,0,0,0,0,1
Aquarius,Libra,Scorpio,8,11,7,12,2,2,New Moon,0,0,0,0,0,0
Pisces,Aquarius,Gemini,8,6,9,11,9,2,New Moon,0,0,0,0,0,0
Taurus,Gemini,Libra,2,10,12,8,3,2,Full Moon,0,0,0,0,0,1
Libra,Aquarius,Sagittarius,8,4,1,2,1,2,Waxing,0,0,0,0,0,0
Taurus,Pisces,Virgo,6,11,10,5,12,5,Waxing,1,0,0,0,0,0
Leo,Cancer,Gemini,6,6,10,8,10,11,New Moon,1,0,1,0,0,0
Capricorn,Gemini,Leo,4,1,8,7,8,9,Waning,0,0,0,0,0,0
Capricorn,Gemini,Capricorn,3,12,7,4,3,7,Full Moon,0,0,0,0,0,1
Cancer,Leo,Aries,1,5,2,2,10,4,New Moon,0,0,0,0,0,0
Aquarius,Capricorn,Virgo,7,7,9,6,1,4,Full Moon,0,0,1,0,0,1
Scorpio,Aries,Pisces,3,3,9,6,9,5,New Moon,0,0,1,0,0,0
Capricorn,Sagittarius,Aries,9,9,10,8,9,3,Waxing,1,0,1,0,0,0
Capricorn,Aries,Virgo,6,7,11,11,1,3,Waxing,0,0,0,0,1,0
Leo,Scorpio,Gemini,12,3,5,3,5,12,Waning,0,0,0,0,0,0
Aquarius,Sagittarius,Aquarius,3,12,11,10,1,12,Full Moon,0,0,0,0,0,1
Leo,Aquarius,Cancer,12,1,5,8,1,11,Waxing,0,0,0,0,0,0
Gemini,Aquarius,Sagittarius,2,11,1,7,6,11,Waning,1,0,0,0,0,0
Taurus,Leo,Cancer,2,1,10,5,6,12,Full Moon,0,0,0,0,0,1
Gemini,Sagittarius,Leo,11,10,8,11,1,1,Waning,0,0,0,0,0,0
Cancer,Libra,Pisces,5,5,1,10,7,8,Waning,0,0,1,0,0,0
Libra,Cancer,Scorpio,3,11,5,5,1,2,Waxing,0,0,0,0,0,0
Virgo,Cancer,Cancer,2,8,10,11,1,4,Waxing,0,0,0,0,0,0
Scorpio,Aquarius,Sagittarius,8,7,5,9,2,3,Full Moon,0,0,0,0,0,1
Capricorn,Sagittarius,Cancer,6,5,10,1,2,1,Full Moon,1,0,0,0,0,1
Cancer,Scorpio,Gemini,11,1,5,6,7,12,Waxing,0,0,0,0,0,0
Scorpio,Aquarius,Virgo,1,3,11,2,3,4,Full Moon,0,0,0,0,0,1
Capricorn,Capricorn,Gemini,8,4,10,9,11,11,New Moon,0,0,0,0,0,0
Libra,Leo,Pisces,10,5,3,7,8,6,Waxing,1,0,0,0,0,0
Cancer,Gemini,Capricorn,3,3,7,6,6,9,Waxing,0,0,1,0,0,0
Aries,Capricorn,Scorpio,6,3,12,9,10,8,Waxing,1,0,0,0,0,0
Virgo,Aries,Aries,10,11,2,8,3,7,Full Moon,0,0,0,0,0,1
Pisces,Sagittarius,Pisces,2,9,8,1,4,5,Waning,0,0,0,0,0,0
Libra,Taurus,Sagittarius,12,12,2,2,9,9,Waning,0,0,1,0,0,0
Libra,Pisces,Pisces,11,11,8,12,9,3,New Moon,1,0,1,0,0,0
Cancer,Gemini,Virgo,7,8,11,2,7,7,New Moon,0,0,0,0,0,0
Capricorn,Pisces,Gemini,3,2,2,5,2,1,Full Moon,0,0,0,0,0,1
Pisces,Cancer,Leo,7,12,12,1,10,4,Full Moon,0,0,0,0,1,1
Taurus,Taurus,Taurus,10,8,2,6,12,8,Waning,1,0,0,0,0,0
Virgo,Scorpio,Scorpio,7,8,7,3,2,1,Waxing,0,1,0,0,0,0
Scorpio,Aquarius,Leo,7,5,8,1,7,12,Waxing,0,0,0,0,0,0
Pisces,Aquarius,Libra,4,11,4,1,5,12,New Moon,0,1,0,0,0,0
Pisces,Gemini,Libra,2,9,1,4,2,5,Waxing,0,0,0,0,0,0
Virgo,Aquarius,Cancer,6,1,2,5,6,10,Waxing,0,0,0,0,0,0
Taurus,Capricorn,Aries,1,7,2,1,11,5,Waning,1,0,0,0,0,0
Leo,Sagittarius,Aquarius,10,2,1,5,6,3,New Moon,1,0,0,0,0,0
Aries,Aries,Capricorn,12,4,12,12,3,6,Full Moon,0,1,0,0,0,1
Leo,Aries,Cancer,2,2,4,9,8,11,Waxing,0,0,1,0,0,0
Capricorn,Capricorn,Scorpio,11,5,5,8,2,12,Waning,0,0,0,0,0,0
Virgo,Capricorn,Gemini,6,2,7,11,3,3,New Moon,0,0,0,0,0,0
Pisces,Sagittarius,Libra,8,7,4,10,9,10,Waxing,0,0,0,0,0,0
Taurus,Leo,Cancer,10,7,8,10,6,12,Full Moon,1,0,0,0,0,1
Taurus,Capricorn,Capricorn,1,7,12,10,2,4,Waning,0,0,0,0,0,0
Pisces,Taurus,Gemini,5,1,1,7,6,9,Waxing,0,0,0,0,0,0
Gemini,Capricorn,Aquarius,7,1,7,1,4,10,Full Moon,0,1,0,0,0,1
Virgo,Gemini,Cancer,8,12,9,10,12,1,Waxing,0,0,0,0,0,0
Aries,Gemini,Scorpio,8,7,11,4,3,7,Waxing,1,0,0,0,0,0
Aquarius,Cancer,Cancer,7,5,6,3,8,6,New Moon,1,0,0,0,0,0
Aries,Sagittarius,Capricorn,9,11,3,9,10,4,New Moon,0,0,0,0,0,0
Libra,Taurus,Pisces,12,4,1,4,6,2,Waning,0,0,0,0,0,0
Gemini,Aries,Capricorn,12,2,2,12,11,11,Waning,0,0,0,0,0,0
Aquarius,Virgo,Aries,9,10,6,10,4,11,New Moon,1,0,0,0,0,0
Scorpio,Virgo,Scorpio,10,10,2,5,12,1,Full Moon,1,0,1,0,0,1
Pisces,Virgo,Capricorn,3,5,7,12,5,6,Waning,0,0,0,0,0,0
Gemini,Pisces,Capricorn,9,9,4,6,12,2,Waxing,0,0,1,0,1,0
Pisces,Taurus,Aquarius,11,6,10,3,10,3,Waxing,1,0,0,0,0,0
Gemini,Aquarius,Libra,11,2,10,3,6,10,New Moon,0,0,0,0,0,0
Sagittarius,Scorpio,Scorpio,6,12,5,5,12,10,Waxing,0,0,0,0,0,0
Capricorn,Scorpio,Gemini,2,7,3,8,10,12,New Moon,0,0,0,0,0,0
Aries,Sagittarius,Aquarius,10,2,10,2,12,2,Full Moon,1,1,0,0,0,1
Cancer,Taurus,Aries,7,3,10,2,4,12,New Moon,1,0,0,0,0,0
Aries,Libra,Pisces,9,5,11,4,5,2,Full Moon,0,0,0,0,0,1
Taurus,Virgo,Gemini,9,1,8,5,3,4,Waxing,0,0,0,0,0,0
Libra,Virgo,Pisces,7,1,5,2,10,6,Waxing,0,0,0,0,0,0
Pisces,Capricorn,Virgo,1,3,2,4,10,3,Waning,0,0,0,0,0,0
Sagittarius,Libra,Leo,10,11,8,10,4,11,New Moon,0,0,0,0,0,0
Pisces,Aquarius,Sagittarius,1,8,9,7,8,7,Full Moon,0,0,0,0,0,1
Scorpio,Libra,Aries,6,9,10,12,12,9,Waning,1,0,0,0,0,0
Taurus,Virgo,Sagittarius,9,11,8,7,6,5,New Moon,0,0,0,0,0,0
Aquarius,Leo,Cancer,8,5,1,5,6,5,Full Moon,0,0,0,0,0,1
Aquarius,Capricorn,Virgo,6,10,10,2,1,5,Waxing,1,0,0,0,0,0
Aquarius,Scorpio,Pisces,6,12,4,8,6,3,Waxing,0,0,0,0,0,0
Aquarius,Taurus,Sagittarius,12,4,6,5,1,3,Waxing,1,0,0,0,0,0
Leo,Scorpio,Aries,4,1,4,10,5,7,Waning,1,1,0,0,0,0
Sagittarius,Aquarius,Libra,3,11,4,6,1,12,Waning,0,0,0,0,0,0
Scorpio,Taurus,Libra,12,11,10,2,3,4,Waning,0,0,0,0,0,0
Aries,Scorpio,Sagittarius,2,11,9,7,8,1,Waning,0,0,0,0,0,0
Gemini,Libra,Gemini,2,9,4,4,4,1,Waxing,0,0,0,0,0,0
Cancer,Gemini,Cancer,2,5,5,9,4,5,Full Moon,0,0,0,0,0,1
Aries,Cancer,Aries,9,5,6,3,11,10,Waning,0,0,0,0,0,0
Aries,Leo,Cancer,3,6,1,1,8,6,Waxing,0,0,0,0,0,0
Taurus,Cancer,Leo,11,4,11,9,5,10,Full Moon,1,1,0,0,0,1
Scorpio,Taurus,Aquarius,12,8,11,6,8,1,New Moon,1,0,0,0,0,0
Libra,Cancer,Taurus,1,8,7,4,9,10,New Moon,0,0,0,0,0,0
Pisces,Sagittarius,Aquarius,2,11,12,8,7,7,New Moon,0,0,0,0,0,0
Scorpio,Gemini,Scorpio,12,2,6,4,4,5,Waning,0,0,0,0,0,0
Scorpio,Virgo,Aquarius,5,7,3,5,2,6,New Moon,0,0,0,0,0,0
Scorpio,Virgo,Virgo,10,12,2,4,2,8,Waxing,1,0,0,0,0,0
Virgo,Virgo,Taurus,4,10,4,8,11,7,Full Moon,1,1,0,0,0,1
Capricorn,Taurus,Leo,9,9,11,10,10,8,Full Moon,0,0,1,0,0,1
Scorpio,Aries,Capricorn,1,6,3,3,2,7,Waxing,0,0,0,0,0,0
Gemini,Sagittarius,Sagittarius,1,10,11,8,12,6,New Moon,0,0,0,0,0,0
Capricorn,Pisces,Gemini,1,6,9,4,6,4,New Moon,1,0,0,0,0,0
Gemini,Aries,Scorpio,7,1,2,10,2,3,Full Moon,1,0,0,0,1,1
Cancer,Pisces,Libra,8,8,2,3,12,1,Waxing,0,0,1,0,0,0
Capricorn,Pisces,Scorpio,12,9,4,7,3,10,Waning,0,0,0,0,0,0
Gemini,Gemini,Pisces,9,8,11,9,11,12,Full Moon,1,0,0,0,0,1
Sagittarius,Virgo,Virgo,11,11,3,8,4,3,New Moon,0,0,1,0,0,0
Capricorn,Taurus,Taurus,1,6,4,6,8,10,Waning,0,0,0,0,0,0
Cancer,Aquarius,Leo,6,3,1,11,8,8,Full Moon,0,0,0,0,1,1
Aries,Libra,Gemini,9,8,4,11,6,1,Full Moon,0,0,0,0,1,1
Pisces,Taurus,Virgo,7,11,8,2,7,12,Full Moon,0,0,0,0,0,1
Taurus,Aries,Cancer,2,5,6,9,11,12,New Moon,1,0,0,0,0,0
Leo,Sagittarius,Virgo,1,9,3,7,9,6,Full Moon,0,0,0,0,0,1
Leo,Leo,Pisces,2,8,4,5,4,6,Waxing,0,0,0,0,0,0
Libra,Libra,Leo,5,3,12,2,8,8,Waxing,1,0,0,0,0,0
Aquarius,Sagittarius,Aquarius,9,3,6,7,11,3,Waning,1,0,0,0,0,0
Virgo,Pisces,Scorpio,12,4,12,8,9,3,New Moon,0,1,0,0,0,0
Cancer,Taurus,Virgo,7,2,8,8,10,7,Waxing,0,0,0,0,0,0
Cancer,Virgo,Pisces,3,7,12,7,1,7,Waning,0,0,0,0,0,0
Gemini,Scorpio,Taurus,2,2,10,4,4,6,Waxing,0,0,1,0,0,0
Pisces,Scorpio,Aquarius,4,5,12,6,8,1,Waxing,0,0,0,0,0,0
Pisces,Pisces,Gemini,5,8,3,8,2,10,Full Moon,0,0,0,0,0,1
Scorpio,Gemini,Aquarius,1,3,9,3,3,9,Waxing,0,0,0,0,0,0
Cancer,Gemini,Cancer,11,10,5,7,7,12,Waxing,0,0,0,0,0,0
Leo,Cancer,Sagittarius,2,9,2,1,6,1,Waxing,0,1,0,0,0,0
Gemini,Scorpio,Aries,5,2,5,9,1,3,Waxing,0,1,0,0,0,0
Taurus,Gemini,Gemini,10,8,11,12,4,3,Waxing,0,0,0,0,0,0
Aquarius,Taurus,Scorpio,2,8,9,7,5,9,New Moon,1,0,0,0,0,0
Capricorn,Gemini,Taurus,9,7,2,9,8,8,New Moon,0,0,0,0,0,0
Leo,Aquarius,Gemini,9,12,6,1,2,10,Waning,0,0,0,0,0,0
Aquarius,Aries,Aries,6,7,12,8,10,7,New Moon,0,0,0,0,0,0
Virgo,Taurus,Libra,7,4,4,3,2,10,Waxing,0,0,0,0,0,0
Aquarius,Scorpio,Taurus,12,5,9,8,2,8,New Moon,0,0,0,0,0,0
Gemini,Taurus,Aries,7,8,1,4,5,7,Full Moon,0,0,0,0,0,1
Cancer,Gemini,Scorpio,9,6,3,10,9,12,New Moon,0,0,0,0,0,0
Aquarius,Leo,Capricorn,8,4,9,4,8,11,New Moon,1,0,0,0,0,0
Aquarius,Leo,Taurus,10,5,4,12,8,7,New Moon,1,0,0,0,0,0
Scorpio,Cancer,Taurus,3,12,11,11,11,7,New Moon,0,0,0,0,0,0
Gemini,Aquarius,Aries,8,11,3,6,5,9,Waxing,0,0,0,0,1,0
Sagittarius,Capricorn,Libra,10,6,1,3,8,8,Waxing,1,0,0,0,0,0
Gemini,Leo,Leo,11,8,11,5,3,2,Waning,0,1,0,0,0,0
Sagittarius,Aquarius,Capricorn,3,6,9,10,7,11,Waning,1,0,0,0,0,0
Taurus,Libra,Sagittarius,10,11,9,9,8,3,Waxing,1,0,0,0,0,0
Pisces,Capricorn,Sagittarius,10,2,6,6,1,7,Waning,0,0,0,0,0,0
Scorpio,Aries,Cancer,6,11,2,11,2,10,Full Moon,0,0,0,0,0,1
Cancer,Taurus,Gemini,11,9,1,9,11,10,Full Moon,0,0,0,0,0,1
Capricorn,Aries,Pisces,2,12,12,3,7,11,Waning,0,0,0,0,0,0
Pisces,Aries,Capricorn,8,8,2,11,8,7,Waxing,1,0,1,0,0,0
Sagittarius,Pisces,Gemini,5,11,4,10,8,9,New Moon,0,0,0,0,0,0
Capricorn,Virgo,Libra,9,7,2,1,6,3,Full Moon,0,0,0,0,0,1
Virgo,Pisces,Taurus,11,4,3,11,9,12,Waxing,0,0,0,0,0,0
Cancer,Scorpio,Pisces,4,7,8,2,7,11,New Moon,1,0,0,0,0,0
Gemini,Pisces,Libra,2,10,7,8,8,1,New Moon,0,0,0,0,1,0
Pisces,Aquarius,Aries,12,8,11,2,8,5,Waxing,1,0,0,0,0,0
Aquarius,Scorpio,Sagittarius,1,7,11,4,12,9,Waning,0,0,0,0,0,0
Cancer,Taurus,Scorpio,5,10,9,3,2,7,Waning,0,0,0,0,0,0
Cancer,Virgo,Aries,8,12,12,2,8,11,New Moon,1,0,0,0,0,0
Aquarius,Taurus,Pisces,1,6,5,3,1,7,Full Moon,0,0,0,0,0,1
Gemini,Aquarius,Aries,9,10,3,3,12,5,Full Moon,0,0,0,0,0,1
Pisces,Taurus,Sagittarius,3,11,4,5,3,1,New Moon,0,0,0,0,0,0
Leo,Pisces,Gemini,11,2,3,12,5,3,Full Moon,0,0,0,0,0,1
Scorpio,Capricorn,Aries,3,12,3,12,8,4,Full Moon,0,1,0,0,0,1
Aries,Gemini,Aquarius,5,2,10,12,10,3,Full Moon,1,0,0,0,1,1
Cancer,Leo,Cancer,11,1,7,11,5,12,Waxing,0,0,0,0,0,0
Libra,Pisces,Leo,6,3,10,3,10,2,Waning,1,0,0,0,0,0
Taurus,Libra,Sagittarius,10,11,10,11,8,11,Waning,1,1,0,0,0,0
Aquarius,Libra,Aquarius,5,8,3,12,10,5,New Moon,0,0,0,0,0,0
Taurus,Pisces,Gemini,2,11,4,5,12,8,New Moon,0,0,0,0,0,0
Libra,Capricorn,Aquarius,5,8,12,6,12,8,New Moon,0,0,0,0,0,0
Sagittarius,Taurus,Capricorn,7,9,11,9,5,6,Full Moon,0,0,0,0,0,1
Cancer,Aries,Taurus,11,12,11,1,9,8,New Moon,0,1,0,0,0,0
Capricorn,Sagittarius,Taurus,3,3,9,1,2,5,Waxing,0,0,1,0,0,0
Libra,Virgo,Leo,1,7,6,5,5,11,Waning,1,0,0,0,1,0
Pisces,Gemini,Sagittarius,1,9,1,8,11,7,Full Moon,0,1,0,0,0,1
Aries,Libra,Virgo,8,4,9,2,2,3,New Moon,0,0,0,0,0,0
Capricorn,Sagittarius,Aquarius,9,11,2,6,1,12,Waning,0,0,0,0,0,0
Capricorn,Sagittarius,Aries,3,2,6,6,12,12,New Moon,1,0,0,0,0,0
Pisces,Aries,Aries,5,12,9,6,3,6,Waxing,1,0,0,0,0,0
Capricorn,Scorpio,Sagittarius,1,6,8,4,4,8,Waning,0,0,0,0,0,0
Libra,Sagittarius,Capricorn,2,11,6,2,12,1,Waxing,1,0,0,0,0,0
Aquarius,Libra,Libra,7,4,5,10,6,3,Full Moon,1,0,0,0,0,1
Gemini,Leo,Cancer,7,11,6,6,9,9,Waning,1,0,0,0,0,0
Libra,Libra,Libra,3,9,4,11,2,11,Waning,0,0,0,0,0,0
Aries,Gemini,Virgo,4,10,4,6,2,4,Waning,0,1,0,0,0,0
Sagittarius,Pisces,Libra,4,9,2,4,9,9,Full Moon,0,0,0,0,0,1
Sagittarius,Capricorn,Virgo,7,5,12,3,1,9,New Moon,0,0,0,0,1,0
Aries,Aries,Capricorn,11,12,6,2,1,11,Waxing,1,0,0,0,1,0
Leo,Capricorn,Aries,6,1,11,3,8,7,Waning,0,0,0,0,1,0
Capricorn,Libra,Sagittarius,10,3,4,7,6,6,Waxing,1,0,0,0,0,0
Sagittarius,Libra,Aries,8,12,6,4,10,12,Waning,0,0,0,0,0,0
Gemini,Sagittarius,Virgo,3,5,11,11,1,4,New Moon,0,0,0,0,0,0
Aquarius,Scorpio,Virgo,4,10,6,9,8,10,New Moon,1,0,0,0,0,0
Taurus,Leo,Capricorn,2,5,11,5,2,9,New Moon,0,0,0,0,0,0
Gemini,Gemini,Capricorn,6,5,8,12,8,9,Waning,0,0,0,0,0,0
Gemini,Capricorn,Virgo,5,12,4,6,2,2,New Moon,0,0,0,0,0,0
Aquarius,Capricorn,Cancer,10,2,10,2,3,4,Waxing,0,1,0,0,0,0
Cancer,Virgo,Gemini,10,1,3,4,6,11,Waning,1,0,0,0,0,0
Cancer,Taurus,Aquarius,2,1,11,10,5,3,Waxing,0,0,0,0,0,0
Gemini,Capricorn,Leo,6,3,10,6,3,8,New Moon,1,0,0,0,0,0
Virgo,Sagittarius,Pisces,10,9,11,10,2,9,Waxing,0,0,0,0,0,0
Taurus,Aquarius,Gemini,6,7,4,8,2,8,Waning,0,0,0,0,0,0
Virgo,Taurus,Leo,2,7,8,7,4,1,New Moon,0,0,0,0,0,0
Libra,Gemini,Aries,10,1,1,2,3,2,Waxing,0,0,0,0,0,0
Aries,Capricorn,Scorpio,7,5,12,8,5,12,New Moon,0,0,0,0,1,0
Taurus,Aquarius,Capricorn,11,6,5,9,8,2,Full Moon,0,0,0,0,0,1
Capricorn,Capricorn,Leo,12,1,6,11,12,9,Full Moon,0,0,0,0,0,1
Aries,Cancer,Sagittarius,5,2,6,11,9,1,Waning,0,0,0,0,0,0
Scorpio,Libra,Leo,4,2,5,3,7,2,Waxing,0,0,0,0,0,0
Taurus,Virgo,Cancer,7,8,1,6,1,6,Waning,0,0,0,0,0,0
Scorpio,Capricorn,Libra,12,2,5,9,1,4,Waxing,0,0,0,0,0,0
Leo,Aquarius,Cancer,5,2,7,9,2,11,Full Moon,1,0,0,0,0,1
Scorpio,Libra,Gemini,2,5,3,6,11,2,New Moon,0,0,0,0,0,0
Pisces,Capricorn,Cancer,10,9,4,11,7,9,Full Moon,0,0,0,0,0,1
Gemini,Aquarius,Taurus,6,11,5,3,1,5,Waning,0,0,0,0,0,0
Aries,Aquarius,Scorpio,10,12,9,6,11,9,Waxing,0,0,0,0,0,0
Cancer,Leo,Aquarius,5,3,1,10,8,11,Waxing,0,0,0,0,0,0
Pisces,Pisces,Cancer,1,7,7,9,4,9,Full Moon,0,0,0,0,0,1
Aries,Pisces,Pisces,4,3,11,2,7,7,New Moon,0,0,0,0,0,0
Libra,Capricorn,Sagittarius,7,7,3,11,8,4,Waxing,0,0,1,0,0,0
Capricorn,Pisces,Pisces,5,6,6,1,8,5,New Moon,0,0,0,0,0,0
Sagittarius,Sagittarius,Capricorn,5,3,7,4,6,8,Waning,0,0,0,0,0,0
Aries,Scorpio,Gemini,10,2,5,8,1,1,Full Moon,0,0,0,0,1,1
Capricorn,Cancer,Sagittarius,4,10,1,8,12,7,Waning,0,0,0,0,0,0
Scorpio,Aries,Libra,2,1,5,4,2,6,Waning,0,0,0,0,0,0
Leo,Aries,Leo,12,1,6,8,1,7,Full Moon,1,0,0,0,0,1
Taurus,Sagittarius,Aries,9,7,8,5,11,8,Waning,0,0,0,0,0,0
Gemini,Leo,Leo,11,7,5,10,5,10,Full Moon,0,0,0,0,0,1
Capricorn,Libra,Gemini,9,8,9,8,10,12,New Moon,0,1,0,0,0,0
Sagittarius,Leo,Gemini,1,8,8,5,2,11,Waxing,0,0,0,0,0,0
Cancer,Libra,Aquarius,10,6,5,10,1,7,Waning,0,0,0,0,1,0
Cancer,Leo,Virgo,10,11,2,9,6,7,Waning,0,0,0,0,0,0
Taurus,Aries,Aries,8,7,4,4,12,4,Waxing,1,0,0,0,0,0
Pisces,Capricorn,Cancer,11,6,11,2,6,3,Waning,0,1,0,0,0,0
Libra,Cancer,Capricorn,8,7,7,12,12,1,Full Moon,1,0,0,0,0,1
Virgo,Aries,Aquarius,10,10,12,7,2,3,Waxing,0,0,1,0,0,0
Libra,Leo,Sagittarius,1,10,11,4,12,4,Waning,0,0,0,0,0,0
Libra,Pisces,Libra,3,6,1,6,2,7,Waxing,0,0,0,0,0,0
